id,machine_type,facility_zone,shift,sensor_model,maintenance_strategy,load_pct,rpm,power_kw,voltage_v,power_factor,vibration_mm_s,oil_pressure_bar,coolant_temp_c,bearing_temp_c,operating_hours,days_since_maintenance,anomaly_count_7d,sensor_uptime_pct
102260,turbine,assembly,day,S2,predictive,102.03,5674.2,310.59,383.35,0.9069,5.098,5.483,102.29,110.41,32944.6,32.89,1,99.719
102261,conveyor,packaging,day,S2,predictive,62.49,927.2,44.37,417.29,0.9181,2.552,4.745,83.27,89.51,20616.3,36.23,1,98.271
102262,compressor,utilities,day,S3,predictive,84.42,3390.9,152.21,402.83,0.9239,4.004,4.912,95.92,112.16,36016.7,59.83,1,98.75
102263,turbine,assembly,evening,S2,reactive,110.77,6334.8,328.98,382.9,0.9011,4.18,6.01,109.64,122.66,11099.6,119.56,0,98.818
102264,turbine,utilities,night,S2,preventive,69.37,4917.3,225.62,399.74,0.8837,3.348,5.988,91.74,97.64,27983.0,64.04,3,98.783
102265,mixer,utilities,day,S2,preventive,83.71,1665.8,129.24,415.42,0.8867,3.042,5.124,92.83,102.66,22935.4,20.08,1,98.712
102266,pump,packaging,evening,S3,reactive,75.44,2264.9,60.2,402.56,0.8833,2.587,5.061,88.19,97.54,14256.0,64.81,0,98.474
102267,conveyor,processing,day,S2,predictive,90.78,1234.6,84.35,391.35,0.8889,3.726,3.683,87.29,102.39,3971.8,11.62,1,98.991
102268,pump,processing,day,S4,preventive,94.24,2479.7,84.24,384.67,0.9302,3.155,5.21,95.79,101.97,21876.1,16.47,0,99.247
102269,compressor,assembly,day,S2,reactive,51.2,2517.4,71.77,388.68,0.9817,2.483,6.167,73.28,85.09,25981.2,32.02,0,99.326
102270,pump,cold_storage,evening,S3,preventive,106.4,2831.6,106.72,393.06,0.9747,3.229,4.952,104.02,116.37,21356.2,74.8,0,98.361
102271,turbine,packaging,day,S1,preventive,89.77,5901.2,287.43,398.5,0.876,2.863,6.363,95.02,101.82,12964.2,49.13,0,98.227
102272,mixer,assembly,night,S1,reactive,85.76,1530.6,122.18,396.71,0.8841,3.846,14.367,95.31,103.51,12946.4,61.86,4,98.915
102273,pump,utilities,evening,S2,predictive,92.56,2539.7,87.45,395.74,0.9515,2.615,5.602,89.47,98.73,4457.6,4.7,0,98.666
102274,pump,utilities,day,S3,preventive,76.16,2220.6,64.7,405.78,0.8984,3.459,4.857,98.49,110.57,26666.1,102.08,0,98.407
102275,pump,utilities,day,S2,predictive,48.93,2077.9,40.51,408.41,0.8707,1.609,5.125,78.11,87.7,10677.8,32.29,0,99.862
102276,compressor,utilities,day,S2,preventive,71.94,3435.4,135.58,410.29,0.9328,3.593,5.988,89.95,100.32,5934.4,94.16,0,99.774
102277,pump,utilities,day,S1,preventive,65.82,2386.0,66.98,420.27,0.9069,4.325,3.326,93.85,108.33,19202.9,136.58,1,97.064
102278,pump,utilities,night,S2,preventive,64.35,1957.6,46.46,409.46,0.9499,1.589,5.09,91.38,99.88,17268.3,12.68,1,98.388
102279,pump,processing,day,S2,predictive,83.51,2398.7,71.13,401.33,0.9349,3.496,5.922,85.64,93.17,30746.6,35.2,0,98.049
102280,compressor,packaging,day,S2,preventive,62.89,2442.2,76.09,412.71,0.9327,5.566,5.464,83.36,112.92,17477.5,203.72,1,99.652
102281,mixer,processing,night,S3,preventive,91.17,1683.7,131.94,409.73,0.9111,,4.766,100.32,123.44,9500.8,28.42,0,99.484
102282,turbine,utilities,day,S1,preventive,80.29,5427.1,274.21,384.1,0.9402,2.946,5.912,85.86,97.34,42970.1,8.75,1,97.55
102283,pump,processing,evening,S2,preventive,87.23,2233.0,68.07,313.05,0.8791,2.783,5.232,93.96,101.56,13670.9,22.69,1,100.0
102284,pump,packaging,night,,predictive,56.19,2006.8,45.57,399.77,0.8764,3.699,5.444,82.46,94.05,7730.4,101.68,0,99.193
102285,turbine,packaging,night,S2,preventive,67.58,4381.2,197.58,411.85,0.9215,2.969,6.006,75.95,82.54,24233.8,26.3,0,97.525
102286,conveyor,cold_storage,night,S2,preventive,53.94,988.7,50.61,395.68,0.9457,1.628,4.934,72.15,77.97,12689.6,27.09,2,98.866
102287,turbine,assembly,day,S2,preventive,56.58,3793.0,141.29,393.44,0.9735,2.359,5.712,73.75,85.59,16429.4,28.43,0,99.631
102288,pump,assembly,day,S1,preventive,85.86,2513.2,73.82,388.29,0.9033,1.711,4.942,85.31,93.87,5422.8,18.83,1,97.792
102289,pump,processing,night,S2,predictive,76.22,2413.3,67.37,406.09,0.9107,2.357,5.484,84.22,91.95,10536.4,30.72,0,98.798
102290,mixer,packaging,evening,S3,predictive,60.34,1453.9,81.84,406.65,0.9688,2.909,4.609,90.51,101.94,5206.7,126.36,0,98.426
102291,conveyor,cold_storage,night,S4,predictive,67.99,1038.4,53.91,394.84,0.9201,2.784,4.153,77.18,86.5,16010.1,35.01,3,99.157
102292,compressor,cold_storage,evening,S3,preventive,70.21,2915.9,103.9,398.74,0.9277,2.384,5.982,85.37,91.96,19222.0,13.29,2,98.209
102293,mixer,utilities,night,S2,preventive,68.95,1530.4,107.67,393.28,0.9671,1.73,5.52,85.65,98.27,16382.3,31.7,0,97.665
102294,mixer,utilities,evening,S2,preventive,44.07,1356.3,77.8,406.47,0.8669,3.745,4.634,69.14,84.69,16930.3,124.94,0,98.896
102295,conveyor,assembly,day,S3,preventive,67.9,956.5,60.41,396.58,0.9703,2.045,4.415,83.28,94.32,15898.6,92.45,0,98.237
102296,pump,processing,night,S4,preventive,74.15,2306.2,59.96,392.92,0.9236,3.014,4.672,96.46,108.48,14057.6,84.7,0,98.879
102297,mixer,packaging,night,S2,preventive,77.91,1605.0,131.24,410.21,0.8886,3.491,4.871,91.61,104.88,45029.2,40.01,1,98.576
102298,compressor,utilities,evening,S2,preventive,92.96,3346.0,166.66,393.35,0.8652,3.53,5.499,110.23,121.85,29085.7,45.24,1,99.188
102299,pump,assembly,night,S2,preventive,53.96,2022.7,42.59,397.7,0.9188,3.285,4.521,73.24,85.35,11389.4,86.83,0,99.588
102300,turbine,cold_storage,day,S2,preventive,61.05,4805.4,171.1,387.1,0.9093,3.573,4.959,91.69,101.41,26119.9,42.65,0,98.405
102301,compressor,utilities,night,S3,reactive,73.61,2929.1,106.34,397.68,0.8452,3.705,5.67,87.15,98.84,35377.0,78.85,1,98.974
102302,mixer,utilities,day,S2,preventive,75.95,1749.0,127.43,393.4,0.9478,2.342,5.141,82.52,88.94,12917.1,24.34,0,99.162
102303,compressor,assembly,night,S1,preventive,80.37,3244.2,125.25,406.9,0.8938,3.191,4.992,83.33,97.81,16593.7,101.07,0,99.606
102304,pump,packaging,day,S2,predictive,50.65,1456.3,22.42,410.23,0.9448,2.431,5.672,68.64,78.73,8848.6,23.35,0,100.0
102305,compressor,assembly,evening,S4,predictive,73.21,3488.0,122.24,398.52,0.9046,2.204,5.572,81.39,94.59,11113.6,41.93,0,98.973
102306,pump,assembly,night,S2,reactive,25.44,1319.8,18.6,401.81,0.8107,4.006,4.169,75.0,80.53,19423.7,180.32,2,97.804
102307,conveyor,assembly,evening,S3,reactive,55.98,1012.8,49.0,401.31,0.9598,1.988,5.266,78.61,88.93,12932.8,21.26,0,98.491
102308,compressor,processing,day,S2,preventive,98.52,3539.7,172.1,396.89,0.8958,3.855,5.222,97.15,109.09,13109.9,89.4,0,98.743
102309,turbine,cold_storage,day,S4,predictive,100.92,5825.1,307.58,388.3,0.9209,3.851,6.026,88.18,98.15,15045.5,90.33,2,98.955
102310,conveyor,assembly,evening,S3,preventive,75.01,1131.0,72.26,409.1,0.9468,2.194,5.197,87.49,96.05,24968.8,46.57,0,99.629
102311,turbine,processing,evening,S3,preventive,92.02,6092.2,315.21,368.43,0.8409,3.321,6.299,98.98,104.57,32076.5,9.96,0,99.719
102312,pump,packaging,evening,S4,preventive,40.16,1921.1,32.11,412.26,0.9242,2.42,5.318,71.37,85.21,34568.5,24.19,0,99.74
102313,mixer,assembly,night,S3,preventive,84.98,1702.9,133.04,383.78,0.9089,3.679,5.569,96.58,105.64,15869.0,30.24,1,98.685
102314,compressor,assembly,night,S2,reactive,75.22,3259.4,136.72,410.02,0.8787,3.397,5.115,82.71,96.83,13040.8,113.04,3,99.434
102315,mixer,packaging,night,S2,predictive,69.92,1503.8,106.44,400.1,0.9115,2.688,5.103,88.5,95.7,12655.6,81.41,1,99.059
102316,compressor,processing,evening,S1,predictive,81.0,3306.3,128.44,387.53,0.9195,2.662,5.936,84.02,93.85,18170.8,5.1,0,98.217
102317,turbine,packaging,evening,S2,preventive,83.66,4916.7,257.61,406.79,0.9199,2.03,5.693,87.62,92.49,17090.7,54.77,0,98.849
102318,turbine,utilities,day,S4,predictive,106.41,6364.7,351.52,411.68,0.8535,4.645,6.077,117.19,118.46,21097.0,39.29,1,97.893
102319,pump,packaging,day,S2,reactive,53.9,1786.9,37.28,405.48,0.8973,2.842,4.813,79.26,87.0,8323.8,21.89,0,98.281
102320,pump,utilities,night,S3,reactive,79.76,2422.4,70.35,402.37,0.8879,3.898,5.404,94.53,103.4,14524.4,145.17,2,98.194
102321,turbine,utilities,day,S1,preventive,83.7,5724.8,256.75,424.65,0.9037,4.062,5.422,100.86,107.41,45301.3,66.93,0,98.475
102322,pump,utilities,night,S3,reactive,94.57,2393.0,87.52,391.71,0.8343,4.803,5.133,100.44,115.88,12221.1,161.6,2,98.793
102323,conveyor,processing,day,S1,predictive,75.21,1019.4,57.68,390.35,0.8709,4.511,3.62,93.0,102.17,41273.1,35.86,1,97.921
102324,turbine,packaging,night,S2,preventive,62.55,4516.4,204.67,400.27,0.9407,1.975,6.384,75.69,91.41,3808.7,31.85,0,99.302
102325,pump,packaging,day,S1,predictive,89.46,2448.4,78.15,397.88,0.9001,4.79,5.202,90.95,121.7,8272.3,25.63,1,99.284
102326,pump,utilities,night,S3,preventive,94.13,2601.0,73.72,411.11,0.9475,1.857,5.136,110.19,116.98,12561.4,21.08,4,98.8
102327,turbine,processing,day,S4,reactive,96.73,5967.2,357.81,394.03,0.9288,3.802,5.608,95.57,104.11,27236.1,112.76,1,98.399
102328,conveyor,utilities,day,S3,preventive,52.32,946.7,44.4,403.37,0.9072,2.969,4.853,70.43,77.6,9728.1,33.72,1,98.054
102329,pump,utilities,day,S3,preventive,73.49,2254.3,58.25,394.79,0.9128,2.596,4.807,81.95,88.65,6902.7,49.64,0,99.518
102330,conveyor,assembly,day,S1,reactive,50.47,946.6,43.65,390.5,0.9242,2.814,4.378,83.77,90.0,2791.3,77.63,2,98.016
102331,mixer,processing,day,S1,preventive,110.51,2146.0,232.75,408.64,0.9207,2.803,5.379,96.91,107.68,6182.6,18.93,0,98.52
102332,pump,processing,evening,S3,reactive,81.41,2501.3,77.89,400.54,0.9507,2.605,5.416,87.22,96.58,13384.7,18.59,0,98.889
102333,pump,processing,evening,S1,preventive,79.62,2207.6,58.2,404.51,0.907,2.253,5.605,95.1,108.1,5550.7,12.41,0,99.293
102334,mixer,cold_storage,day,S2,preventive,71.23,1391.0,95.31,397.45,0.9128,2.548,5.125,76.59,89.47,8554.4,35.96,1,98.656
102335,compressor,processing,evening,S3,predictive,77.17,3182.7,112.8,413.16,0.937,2.202,6.062,85.57,91.8,13501.2,32.18,3,98.996
102336,turbine,utilities,day,S2,preventive,90.7,5501.6,286.31,401.85,0.9283,2.901,5.54,85.85,93.83,15684.0,19.91,0,98.084
102337,pump,processing,day,S2,preventive,67.87,2356.9,59.1,391.34,0.9153,2.094,5.377,79.42,88.89,10650.7,45.04,0,99.663
102338,conveyor,utilities,night,S1,reactive,48.61,971.8,46.55,395.69,0.8324,4.785,4.41,84.68,96.62,37956.9,172.94,2,98.491
102339,turbine,utilities,evening,S2,preventive,89.5,5389.1,293.6,384.05,0.9288,3.407,5.541,109.7,120.01,11187.9,57.57,0,98.185
102340,compressor,processing,evening,S3,preventive,61.3,2542.0,75.25,398.35,0.9355,2.009,5.618,78.9,86.48,27005.0,18.0,1,99.601
102341,compressor,assembly,evening,S4,reactive,79.33,3006.9,123.12,399.5,0.9203,3.786,5.593,85.6,97.94,12033.4,154.06,2,98.009
102342,compressor,assembly,day,S1,reactive,58.24,2258.9,66.54,402.54,0.9207,3.544,6.163,87.35,95.4,13041.0,126.22,2,97.58
102343,mixer,assembly,day,S3,reactive,65.74,1360.3,81.58,399.38,0.8855,2.77,5.324,90.14,99.54,8139.5,126.84,0,98.328
102344,compressor,processing,night,S2,reactive,81.43,3131.7,108.37,393.18,0.8963,2.634,6.627,95.67,105.22,6280.5,9.7,0,98.069
102345,pump,processing,night,S2,reactive,82.46,2537.2,76.01,405.48,0.9106,3.116,6.197,88.25,96.9,20787.5,110.63,2,95.643
102346,turbine,utilities,day,S2,preventive,86.44,5108.2,232.38,403.47,0.8699,3.013,6.057,87.32,97.22,4426.1,71.52,1,100.0
102347,compressor,processing,evening,S2,predictive,74.0,2850.7,87.41,405.98,0.9173,1.98,5.578,89.65,98.65,8058.6,32.82,0,99.997
102348,pump,assembly,day,S2,reactive,60.09,2122.8,53.05,389.47,0.9001,3.137,5.58,84.23,90.43,22523.0,145.62,0,97.906
102349,mixer,utilities,night,S1,preventive,70.52,1681.9,119.84,384.46,0.8957,,4.85,86.93,89.61,20141.6,71.47,2,98.466
102350,pump,packaging,day,S1,reactive,58.32,2035.3,42.84,398.36,0.8988,2.497,5.489,81.31,88.73,17596.2,85.33,0,97.654
102351,compressor,assembly,evening,S3,reactive,82.0,3194.2,116.6,397.71,0.9233,2.154,5.709,91.7,97.43,10267.8,30.11,1,97.541
102352,mixer,processing,evening,S1,predictive,72.86,1529.9,108.02,366.93,0.7916,2.342,5.078,82.93,94.23,23011.8,7.53,5,97.502
102353,pump,packaging,evening,S3,reactive,60.34,2189.5,55.04,398.3,0.8517,3.864,5.678,89.46,92.13,27999.5,115.42,1,98.599
102354,mixer,processing,night,S1,preventive,77.5,1666.4,135.33,398.61,0.9189,3.133,5.145,87.46,100.18,25586.6,42.05,0,98.789
102355,conveyor,processing,evening,S1,preventive,69.69,951.3,59.19,392.04,0.8536,3.23,3.756,94.4,100.73,15508.8,105.81,2,99.484
102356,conveyor,processing,day,S3,predictive,77.56,936.2,54.61,398.98,0.9518,2.86,5.429,86.74,99.17,22968.2,36.4,3,98.962
102357,compressor,cold_storage,evening,S1,predictive,99.17,3262.7,143.09,391.05,0.9182,3.098,5.77,97.94,109.0,9932.1,17.1,3,98.663
102358,compressor,utilities,evening,S4,predictive,80.78,3069.7,116.79,403.23,0.9483,3.827,5.786,93.78,99.69,33727.7,29.66,2,98.67
102359,conveyor,processing,day,S1,preventive,61.73,1003.3,48.93,393.71,0.8958,2.773,5.011,82.66,91.63,21825.1,40.65,0,98.182
102360,pump,processing,day,S4,predictive,56.98,2015.7,49.67,385.37,0.8936,3.42,4.988,87.9,99.44,3402.8,112.67,2,99.199
102361,pump,packaging,day,S4,reactive,55.46,1789.8,42.59,412.05,0.884,2.559,4.827,80.7,85.81,22032.8,80.66,1,98.537
102362,turbine,processing,day,S2,reactive,100.71,6057.9,319.96,382.79,0.9545,3.144,6.202,100.52,107.64,4404.1,101.73,2,99.406
102363,turbine,packaging,day,S2,preventive,98.8,5805.6,335.55,415.45,0.9114,2.808,5.986,99.17,105.6,8798.6,40.05,0,99.754
102364,compressor,processing,evening,S4,reactive,75.58,3037.8,115.35,393.15,0.8864,3.434,5.611,87.91,92.99,6331.4,175.02,0,98.319
102365,pump,packaging,day,S2,predictive,57.45,1809.8,39.77,388.79,0.8183,2.064,5.028,76.0,83.91,23516.1,14.17,0,98.561
102366,conveyor,utilities,day,S2,preventive,77.6,1043.9,67.23,407.42,0.8954,3.515,4.57,82.64,93.09,11804.7,85.64,1,98.648
102367,pump,processing,night,S1,preventive,76.81,2367.0,71.76,406.93,0.849,2.921,5.16,87.61,95.48,19593.8,56.9,1,98.933
102368,mixer,processing,day,S2,predictive,62.55,1474.4,101.75,399.83,0.9155,2.151,5.367,72.88,80.29,16740.4,4.95,1,99.586
102369,compressor,utilities,day,S3,preventive,59.62,3230.6,105.91,405.01,0.9155,2.888,5.563,82.6,95.92,12211.1,37.93,1,99.402
102370,conveyor,processing,day,S4,preventive,72.98,1063.7,62.34,398.76,0.9147,2.822,4.934,82.23,93.26,9783.2,24.65,1,98.76
102371,compressor,utilities,day,S3,preventive,64.92,2856.4,92.35,403.94,0.9231,2.577,5.7,91.18,105.18,15365.4,20.25,1,99.999
102372,conveyor,assembly,day,S2,predictive,63.39,1086.4,53.48,405.07,0.885,3.359,4.803,83.67,93.47,24104.0,31.19,1,99.786
102373,pump,assembly,day,S1,predictive,69.63,2343.1,62.63,399.6,0.8894,2.671,5.574,79.01,88.9,11913.9,36.04,1,98.909
102374,compressor,cold_storage,day,S2,reactive,87.38,3203.4,136.6,405.16,0.9018,2.72,5.29,85.0,86.71,12724.0,58.86,1,99.506
102375,pump,processing,night,S1,preventive,63.47,2139.0,49.15,404.51,0.8902,2.94,5.504,85.85,90.41,12758.4,69.73,1,98.767
102376,conveyor,packaging,night,S1,preventive,35.32,696.3,27.24,401.05,0.8852,2.79,4.851,68.24,77.7,18836.7,97.05,1,98.332
102377,compressor,cold_storage,evening,S2,reactive,65.51,2891.2,89.48,387.81,0.9298,1.822,6.388,83.04,95.25,11200.1,13.34,0,99.638
102378,turbine,packaging,day,S2,reactive,63.81,4210.8,169.82,404.23,0.9142,3.503,5.451,73.1,79.37,18843.6,87.16,2,99.816
102379,mixer,packaging,night,S4,preventive,71.96,1483.9,99.0,410.33,0.8832,2.496,4.282,76.05,77.6,30569.1,30.3,2,100.0
102380,pump,processing,day,S3,preventive,66.7,2014.7,50.05,394.07,0.9215,3.393,3.767,79.41,94.73,16972.1,77.53,0,99.523
102381,pump,processing,night,S2,reactive,80.15,2089.0,63.9,391.39,0.9041,3.824,5.113,102.31,109.18,16170.2,83.25,2,98.448
102382,mixer,utilities,day,S3,predictive,62.5,1273.0,74.35,398.45,0.9081,3.42,5.505,82.11,88.36,14580.4,51.81,1,99.047
102383,pump,utilities,evening,S2,preventive,70.46,1938.0,57.55,423.0,0.8645,3.498,4.796,89.01,95.54,17207.4,94.87,1,99.136
102384,compressor,packaging,night,S3,reactive,78.21,3427.9,140.8,406.16,0.9324,4.182,5.33,94.61,106.73,12550.3,124.99,2,98.745
102385,compressor,packaging,night,S2,reactive,99.1,3468.6,174.4,405.08,0.9244,3.729,5.952,96.9,110.87,14727.1,78.03,2,99.232
102386,turbine,packaging,night,S3,reactive,112.0,6125.9,415.82,396.15,0.8944,4.245,5.867,100.22,112.55,24517.4,52.6,1,98.17
102387,turbine,assembly,evening,S2,reactive,71.35,4150.4,186.02,400.21,0.9608,2.773,5.655,94.18,104.07,33700.0,35.93,0,98.774
102388,compressor,cold_storage,day,S4,predictive,82.68,2967.5,119.08,395.99,0.8718,3.238,6.028,89.36,96.82,11832.6,67.32,0,98.88
102389,turbine,cold_storage,day,S3,reactive,92.19,5301.4,307.17,398.58,0.9309,3.425,5.501,94.0,106.12,9158.5,108.62,2,99.756
102390,pump,utilities,day,S3,reactive,68.2,2150.4,56.53,396.67,0.9045,3.532,5.409,81.11,93.65,7387.3,98.74,0,99.276
102391,conveyor,processing,night,S3,preventive,65.97,873.5,44.17,404.66,0.8979,2.71,4.518,80.67,89.24,12281.5,68.49,0,98.016
102392,pump,utilities,day,S2,reactive,67.86,1976.9,57.57,376.9,0.8515,4.211,5.386,86.91,97.19,20739.7,236.04,4,97.033
102393,compressor,assembly,day,S4,predictive,67.75,3069.4,98.27,403.55,0.8845,3.386,4.69,85.65,89.72,40327.4,19.66,2,98.215
102394,mixer,utilities,night,S3,preventive,73.69,1540.4,97.67,399.38,0.8898,3.027,5.041,92.06,103.78,22533.8,24.67,1,99.522
102395,turbine,assembly,day,S2,preventive,67.67,4855.2,199.07,373.67,0.931,3.774,6.244,82.28,98.86,14338.6,95.65,1,97.833
102396,turbine,processing,evening,S2,preventive,103.02,6186.5,330.49,389.06,0.9347,3.959,,97.2,105.5,25461.7,21.46,0,98.661
102397,conveyor,processing,evening,S4,reactive,73.86,918.4,49.47,385.6,0.9376,3.826,4.382,93.15,103.4,3513.3,98.18,1,98.891
102398,conveyor,processing,evening,S1,predictive,71.73,952.8,53.34,401.29,0.9261,2.958,3.86,79.99,87.16,10035.7,49.23,0,98.092
102399,pump,processing,evening,S2,reactive,72.97,2184.7,53.37,406.27,0.9482,3.765,4.57,85.56,101.07,11262.0,168.43,2,98.646
102400,pump,assembly,day,S1,predictive,61.19,2085.7,46.48,404.49,0.8141,3.224,5.468,79.06,89.33,22488.8,30.86,1,98.341
102401,pump,packaging,evening,S2,predictive,88.84,2497.4,87.27,392.91,0.9277,2.438,5.452,84.58,94.96,17725.1,19.29,1,99.938
102402,turbine,processing,day,S2,reactive,92.6,5713.5,304.07,388.53,0.9245,3.324,5.611,92.11,103.11,20033.4,115.6,1,98.652
102403,mixer,utilities,night,S2,preventive,99.47,1728.8,155.72,395.75,0.8512,4.02,,102.88,112.13,23186.8,10.86,0,98.824
102404,conveyor,processing,day,S4,preventive,79.83,1042.3,68.99,398.54,0.9101,2.702,4.324,89.89,99.27,16857.5,65.89,0,99.089
102405,compressor,packaging,day,S2,reactive,59.63,2986.7,97.09,400.42,0.9461,3.331,5.352,70.96,80.18,14723.7,98.13,2,99.08
102406,compressor,packaging,evening,S2,preventive,77.6,2950.5,123.39,386.92,0.815,3.619,5.52,87.88,98.49,23796.4,73.5,0,98.132
102407,turbine,packaging,evening,S3,reactive,78.79,4902.7,237.36,404.01,0.9378,3.336,5.536,88.4,98.07,10619.1,44.74,0,98.89
102408,mixer,packaging,day,S4,preventive,87.42,1650.8,140.75,401.01,0.8714,3.21,4.952,90.66,93.7,9790.1,20.89,2,99.829
102409,conveyor,cold_storage,day,S1,preventive,58.93,900.2,46.5,406.98,0.9487,1.687,4.982,75.21,85.64,10314.0,16.77,2,99.02
102410,pump,processing,day,S4,predictive,83.15,2274.9,72.0,389.8,0.9292,2.97,5.458,92.28,103.43,23136.2,39.27,1,99.557
102411,conveyor,processing,evening,S3,preventive,39.72,922.3,40.21,379.56,0.9024,3.689,4.616,79.22,88.01,23211.5,77.43,1,98.954
102412,pump,processing,night,S2,reactive,66.75,2397.2,54.81,394.3,0.9193,3.739,4.246,95.42,107.71,10230.4,156.75,1,99.684
102413,turbine,assembly,day,S2,preventive,76.14,4548.7,233.65,387.59,0.825,3.388,6.342,88.07,99.27,24469.1,35.9,2,98.464
102414,pump,utilities,evening,S1,reactive,59.02,2108.1,51.78,400.61,0.8626,4.987,4.343,87.78,98.14,15072.6,310.0,2,98.233
102415,turbine,utilities,evening,S3,predictive,77.27,4983.6,253.89,399.85,0.8989,3.559,5.6,94.32,107.37,36331.0,85.89,0,97.877
102416,turbine,packaging,evening,S2,predictive,50.82,3961.2,140.26,393.38,0.9195,4.284,6.283,72.11,92.53,13344.6,71.43,0,99.614
102417,pump,assembly,day,S3,preventive,40.15,1476.8,24.01,411.21,0.8894,3.6,4.443,74.66,79.64,16286.3,79.46,3,99.278
102418,turbine,processing,evening,S1,preventive,91.99,5946.0,329.77,394.09,0.9011,3.131,6.312,94.42,108.13,12106.8,70.11,4,97.897
102419,mixer,utilities,evening,S3,reactive,102.07,1836.9,189.01,416.81,0.8855,5.784,4.268,102.95,117.4,36109.6,204.52,3,97.912
102420,compressor,packaging,evening,S1,reactive,61.04,2693.5,81.24,400.1,0.9499,2.987,5.83,84.28,94.21,4295.0,79.56,0,99.071
102421,conveyor,packaging,day,S1,reactive,37.99,1003.5,40.96,412.41,0.8302,3.788,4.603,77.79,88.75,46025.5,122.37,2,98.479
102422,turbine,utilities,day,S4,preventive,93.28,5315.3,286.74,392.58,0.9299,4.013,4.751,98.75,112.49,21978.8,59.42,0,98.905
102423,compressor,assembly,night,S1,preventive,69.83,2931.1,107.3,415.19,0.915,3.134,5.28,81.93,91.81,34906.1,91.07,0,98.623
102424,compressor,utilities,night,S2,preventive,94.17,3777.2,160.2,406.58,0.8696,4.209,4.972,96.64,107.37,29421.7,68.88,1,99.246
102425,compressor,utilities,night,S2,preventive,82.66,3218.9,124.22,403.84,0.933,2.53,6.107,92.53,100.64,3339.6,56.45,2,98.72
102426,compressor,processing,evening,S1,predictive,80.63,3314.0,123.36,395.41,0.9078,2.121,,89.35,96.87,7619.9,3.05,1,97.413
102427,pump,utilities,day,S3,reactive,83.84,2280.9,71.9,404.0,0.9224,2.355,5.515,90.93,101.19,13990.7,17.98,1,99.75
102428,conveyor,cold_storage,day,S2,predictive,79.28,1140.3,78.08,392.33,0.8823,2.986,4.869,86.25,93.17,7688.3,22.73,0,98.773
102429,compressor,cold_storage,evening,S2,preventive,88.56,3825.5,164.0,405.04,0.8649,4.672,4.532,90.09,102.89,39531.5,97.22,1,98.64
102430,mixer,utilities,day,S2,preventive,79.9,1570.6,130.8,400.4,0.9361,3.959,5.368,90.21,113.89,16004.2,51.97,0,98.417
102431,compressor,assembly,day,S2,preventive,77.11,3313.0,129.28,411.27,0.9021,3.428,4.665,89.28,104.62,46789.2,31.44,1,98.605
102432,turbine,utilities,evening,S1,preventive,71.67,5057.8,226.3,393.64,0.9051,2.77,5.688,91.58,106.32,14867.0,69.49,0,98.48
102433,pump,assembly,day,S2,reactive,54.92,2349.1,53.19,397.67,0.8899,3.342,5.227,84.85,91.11,34889.7,142.19,0,100.0
102434,turbine,assembly,day,S1,preventive,73.21,4940.5,246.92,395.79,0.9418,1.368,6.35,74.58,81.21,6548.7,25.87,0,99.474
